id,num_orders
1273355,30.98677528
1077142,196.3266365
1213834,263.1572129
1394157,80.03508715
1246247,79.76894673
1262361,74.67068861
1288241,91.81799284
1008853,128.1228714
1386984,167.0491217
1039343,162.3379828
1457066,109.4054046
1417619,87.81103256
1221942,110.4731161
1492708,94.31695199
1260284,110.4555441
1005493,44.69729061
1097238,83.53157727
1389098,73.137164
1239205,253.7476829
1142402,232.1819419
1187987,271.1808223
1277790,414.9316053
1129722,426.0933379
1292372,192.2896992
1083272,23.52569135
1210694,90.9501268
1175781,163.6380174
1370401,300.7373407
1048369,280.9976869
1199378,130.841872
1443132,133.7301939
1437968,145.1254132
1435862,538.0799855
1301525,266.4217257
1300490,370.7694529
1155251,44.58070551
1066976,49.11772076
1493943,46.30930151
1376854,67.64468308
1331984,400.0334541
1325754,124.8392819
1317080,53.90652434
1083560,39.7729885
1231111,49.16696061
1011124,292.0408552
1321197,417.7693502
1370181,268.9962264
1449954,26.7037388
1435671,114.7530837
1081672,152.6701246
1341179,221.8775124
1037357,150.0701948
1453346,165.0224949
1129402,74.23833048
1356694,92.24336597
1095297,98.36722808
1005508,123.1047912
1040476,45.22804933
1274638,98.31790678
1130738,73.84907507
1234863,317.4501607
1004425,309.4417681
1248791,276.3086
1416624,765.4350802
1168965,813.429151
1080688,505.7586525
1237764,105.730825
1085489,97.34877257
1310818,374.5979813
1469088,426.6244597
1330889,724.6209248
1451006,109.7639626
1199888,133.7156447
1456099,135.3233993
1238994,544.9119434
1233434,376.2953422
1418277,455.5642093
1437367,44.11634977
1266827,49.22981329
1059366,46.92805951
1005997,93.21987171
1072243,172.7109306
1487987,102.933557
1179844,44.89985649
1478638,82.81456973
1126519,425.1757696
1097376,633.6484526
1322240,216.7161557
1353828,32.6702885
1095697,26.92238309
1195929,36.33241493
1075296,181.8642623
1126645,243.6801272
1387808,201.9036224
1299335,88.87734626
1190579,98.48922722
1238279,83.3781093
1281060,82.2376412
1255725,129.2628709
1086034,256.1983707
1222068,311.0943392
1445345,288.2880419
1346505,218.0535142
1321003,126.3142835
1484787,144.332101
1120747,213.8995227
1107889,50.09441571
1063781,90.55150015
1069635,83.11937971
1362909,273.6120913
1160528,219.195323
1071583,261.2942995
1081273,543.8260987
1301120,529.9077764
1252819,264.1186064
1450030,26.04990384
1357284,91.87780499
1046795,78.74721205
1135179,164.0169998
1292184,304.8320998
1236684,337.9442826
1312208,134.1844199
1221279,135.3989321
1215254,146.899668
1160460,398.4000949
1433007,292.546045
1473093,327.683081
1136868,48.56724347
1353423,67.35337372
1231192,165.2453943
1025759,140.7670562
1331967,55.01202061
1152714,32.84210847
1347861,44.29326213
1434386,289.4111643
1496234,331.0880194
1192419,210.4931856
1489440,27.04821014
1432777,26.97279881
1444293,31.73569872
1238059,114.8358018
1037656,150.2862389
1225810,185.7106039
1181074,84.16486672
1137669,134.3615846
1020431,120.9400313
1423125,90.15771083
1297694,97.00266505
1276959,115.2831641
1374169,39.40214147
1202772,83.7794361
1036821,66.88447168
1249229,312.40357
1468668,288.7684503
1080511,257.6009851
1453211,300.470491
1216199,297.4557289
1298007,27.70022045
1286555,81.24788734
1405233,186.5671731
1156240,307.3215736
1247979,263.5597566
1323764,134.3396641
1323389,136.5979947
1337295,147.75831
1078113,410.471776
1354222,224.0048491
1005910,250.3327264
1204525,28.8648167
1136587,28.16013169
1183839,149.2794963
1097913,26.80990445
1289506,38.58862677
1467938,185.6858932
1102366,361.5570418
1104329,134.9846818
1253823,156.7737439
1335558,147.1274433
1309171,139.933007
1299132,99.70896694
1476668,119.1250075
1018667,127.5784985
1030392,83.89728126
1200823,73.85951326
1369039,96.0956887
1086847,76.73072002
1109486,104.4965386
1325405,42.77754689
1331264,92.9114279
1427058,67.92742407
1336172,305.5359715
1255751,306.7754864
1320682,234.3813982
1141103,1008.605258
1183358,940.1270953
1384513,333.4908776
1143313,130.8805627
1253248,459.7633719
1142409,700.2776636
1267250,862.6868901
1479265,139.3527029
1203571,150.0791884
1478474,163.8412132
1028746,719.6745237
1178203,467.9937029
1385350,932.3172532
1074938,110.8931062
1267774,92.70098464
1022228,116.0512153
1211769,209.137893
1119491,219.8449974
1033015,71.23406303
1029041,103.4647283
1146955,117.45534
1299017,497.2030391
1260005,615.8795075
1203568,276.0590531
1120980,70.42794988
1165612,62.83815829
1075641,183.3530678
1236863,202.7935027
1393900,216.0370186
1119480,142.1703357
1294669,136.3854023
1334537,121.0610739
1035256,135.4775716
1363056,164.3231749
1329993,243.4708338
1050349,379.93392
1311264,301.9932121
1339810,303.0122182
1264183,208.8401067
1200866,185.520407
1161315,183.7898281
1476020,203.2304552
1123496,244.7935802
1099298,546.8931695
1313206,558.0688274
1468053,246.0014797
1093227,1257.921465
1183936,1299.807559
1263387,587.6339413
1065834,74.62822679
1443402,192.6068396
1040533,200.9638958
1057544,535.8962608
1461408,637.055245
1359630,1167.338734
1057310,134.0639216
1227990,141.9639525
1453454,173.213066
1348678,876.1135619
1171835,541.2138586
1329067,1151.004535
1214967,93.29076463
1360876,97.28569672
1487084,122.8437776
1476159,410.7706835
1185623,144.3617459
1401622,66.43898148
1150515,63.30374244
1353711,579.6422008
1300105,595.2753243
1050801,292.286424
1205716,35.43485948
1084245,40.9125324
1323798,42.71246132
1495866,369.5415041
1126990,427.9043926
1382069,597.7484848
1206071,127.6896786
1156187,121.1766171
1446803,194.4901395
1049695,103.2147753
1323061,147.9215275
1339909,298.6883239
1135487,373.4574869
1000100,417.6448781
1388671,312.5082357
1047271,207.004203
1430895,212.4397701
1191523,195.503779
1157697,291.251406
1158465,254.4425382
1347027,469.1506503
1241427,918.1881542
1188841,377.20976
1181575,970.9734311
1316314,667.9612133
1082441,312.4693789
1335660,50.80633073
1168297,110.3263331
1213229,107.3716647
1437313,206.2511394
1011793,399.6896718
1376105,387.7409943
1056546,173.2458082
1086686,172.2781458
1483804,171.945391
1484346,525.635623
1065215,308.9724524
1191886,517.5204934
1018412,60.29433819
1130199,59.59554557
1388783,54.5981452
1114069,80.09452054
1097480,221.8673581
1254831,172.1610407
1356261,34.69328637
1169758,66.81969942
1047398,47.64128309
1108942,343.4352126
1395990,467.1415036
1447928,249.8607133
1162538,31.59482262
1298962,30.46665124
1451782,118.1491154
1258001,152.3841499
1301416,198.285881
1160983,138.7962746
1103189,161.7444104
1432687,154.8397327
1454944,137.2206309
1251515,133.4619742
1407082,149.5313004
1375055,42.29484486
1140780,213.5136227
1390190,171.4205393
1483577,422.339595
1310234,341.6535092
1324612,259.9419622
1318087,392.3392312
1173141,426.4600877
1269934,192.3187821
1442947,32.47792466
1233406,115.4683902
1490422,174.1568551
1228255,274.4344899
1324289,299.2934073
1044544,137.7935847
1415178,133.5732487
1083391,151.4811176
1390665,520.5457287
1343682,264.2544551
1420269,357.6738326
1067445,44.30649636
1331472,54.57423827
1174767,46.01434522
1066841,70.83463031
1196664,166.305537
1470329,150.2600797
1257230,28.43596707
1395065,35.8321815
1013425,43.32304495
1494636,286.8626413
1085476,462.8380655
1326219,268.6304862
1363457,28.07941049
1003155,127.760105
1104556,153.2689531
1379985,222.3596879
1342457,87.774198
1008710,185.4484355
1418705,81.76594122
1333430,105.9795625
1186546,94.01218513
1239269,107.4170162
1388725,39.26896027
1462832,120.5138654
1072966,123.4489777
1197083,314.3247877
1107959,319.2700275
1481223,247.5872498
1305518,2202.818797
1091948,2089.493767
1423856,675.7812706
1135243,120.1213656
1175893,304.6467367
1180816,301.7222875
1256510,711.3285358
1306222,929.975986
1089615,1583.23519
1059966,165.4908624
1106408,178.2031736
1337824,205.6034418
1096372,1133.203308
1493967,783.0636183
1464047,1574.443775
1232736,172.4726714
1310626,187.5719671
1152557,148.1430207
1470108,373.9934375
1083732,251.3209888
1340571,188.5044948
1001888,82.92307054
1190892,105.8872551
1412578,127.129157
1221774,867.2550683
1072628,891.406871
1418345,391.7794031
1163110,65.61390815
1482208,69.88158903
1126214,71.04781382
1140966,522.0509936
1124593,654.0564071
1326921,756.399669
1199659,154.0358452
1115764,158.4432178
1338613,127.0315551
1262678,141.4641244
1135607,221.0690672
1239466,387.2218763
1185120,513.7319501
1116326,491.8226636
1084274,463.7875917
1001605,746.8490394
1061234,325.1761647
1327015,276.3719491
1081244,115.3352077
1056311,352.2662815
1231953,382.0419265
1315567,649.7904907
1023338,591.9580559
1368801,450.4635664
1365321,922.3348327
1434395,973.6283977
1060668,354.7845034
1412851,26.25559724
1389584,148.6768972
1047653,95.39602877
1368824,445.764067
1062138,475.7776201
1080771,916.2081869
1265021,131.8118682
1162076,151.2548015
1033851,180.7251826
1164529,430.5512933
1164851,335.6278848
1407686,631.2949195
1239126,75.46903117
1004611,173.2632651
1271171,135.2091717
1029230,30.29165139
1152216,39.83538765
1245895,45.38458645
1006231,392.7535515
1174973,483.9369394
1399815,196.7418281
1374612,33.92929361
1480121,250.970794
1002209,433.8238135
1278108,326.7121963
1462180,71.53344227
1184629,76.33005421
1046603,93.60722419
1250767,127.8858474
1309641,205.4348795
1244370,323.2640182
1122567,299.1135645
1196992,181.1240475
1313003,127.6044384
1128343,140.6032291
1288977,121.7131967
1129132,222.9875878
1095953,183.0991871
1052493,270.593767
1218935,194.7163825
1015407,297.8893684
1431361,1282.028876
1485965,1331.647804
1336922,574.7640629
1132112,89.93955744
1005220,207.1838121
1004022,198.5470426
1279884,608.6295866
1008750,625.7207541
1105224,1057.804111
1466321,127.9561998
1280185,142.344534
1457965,174.5325846
1244417,876.7171854
1131919,533.9341799
1451317,1075.33051
1104883,100.6975268
1175655,104.0987925
1189952,81.94961312
1000304,195.496528
1461295,355.6123731
1120717,219.6084676
1493281,40.15084942
1170498,61.21518917
1383931,73.60165428
1327670,578.0365245
1343332,915.8644736
1236270,306.3649834
1400678,34.92272289
1197290,35.52033094
1401748,42.18972609
1248165,405.5207294
1230061,503.8433326
1181642,554.8572323
1329876,123.5061611
1405583,117.4747011
1276334,115.4366107
1292794,94.25766579
1106071,154.3161485
1335860,296.9153931
1443203,375.4819743
1266589,386.3907676
1188906,327.4973582
1096891,220.3328098
1205809,219.7286264
1439307,194.1287237
1179169,62.58096264
1045963,244.6636058
1429094,267.6539558
1311865,430.6300347
1080373,375.4343656
1399350,341.6189402
1311554,384.8381349
1110818,412.1063087
1303018,182.3717246
1174742,28.56757684
1349833,93.42231891
1332264,61.10351351
1172547,169.23822
1202092,336.4971102
1409437,347.0531715
1038905,139.4849007
1157152,132.4805707
1185911,149.6313533
1109479,624.3354059
1155822,253.2909001
1406614,371.3441639
1286531,47.33897802
1027999,58.0136894
1193741,44.71775062
1241441,71.57355334
1315121,166.0684843
1497710,128.3877218
1349802,30.59229631
1333857,36.94101094
1365192,39.28107952
1284213,293.2068441
1172386,403.9503578
1268959,268.3725333
1314764,119.4587008
1076504,152.6701246
1180513,213.6938766
1441078,117.1844375
1309464,94.41680504
1176713,87.72639398
1375565,102.0809347
1304798,98.83152241
1215467,105.1916291
1180354,39.92508192
1411569,142.1869763
1173022,116.4754973
1067126,310.5497924
1284763,320.4728908
1467408,254.3857972
1010693,235.3115177
1492072,201.2960143
1261641,95.95397756
1154519,15.38934711
1284522,82.14158057
1128146,82.50673014
1361785,133.1865951
1097103,239.0903348
1184517,156.9275273
1166644,97.92393821
1322713,117.4678535
1333349,129.2347304
1122674,418.2421553
1085876,146.7774988
1167618,250.8517784
1099209,27.58012418
1445899,127.5965132
1419759,105.5328459
1194935,32.44632513
1443388,36.45779256
1133418,154.3662575
1451491,342.0807744
1391487,210.5966586
1346923,28.9535966
1091512,21.78914797
1236380,86.01910678
1365007,110.7230416
1234609,136.3496156
1255211,76.90687163
1196064,74.5371281
1049627,33.04274799
1171254,58.97039533
1440868,89.26984722
1158633,88.54235168
1432911,39.42662781
1359292,127.6301359
1420948,117.100712
1444309,287.9551921
1205357,329.7712923
1313355,228.0772371
1452010,584.5505741
1299770,279.4502558
1255054,124.0868454
1229099,166.7354405
1176972,187.8034514
1328253,281.7624738
1312682,493.5227196
1328174,453.8964479
1227077,135.6038161
1437393,115.3792311
1471676,166.0237293
1036444,840.438077
1136324,511.5480996
1036028,756.0434636
1086341,78.49047045
1013266,86.5671925
1452051,72.73919934
1102454,173.9118422
1328928,148.728304
1363133,125.5565803
1238113,46.83739076
1244122,78.77777452
1302369,80.85727083
1141719,586.6918449
1418192,642.274515
1025362,421.5551228
1010063,55.43988304
1271876,51.4923048
1243764,53.83682071
1154773,99.96099445
1217617,161.1467009
1457179,230.4499944
1149983,230.1679739
1442399,153.9126409
1023820,165.8439992
1261421,290.143856
1152408,171.5182393
1322672,165.5820237
1219542,78.39035578
1258790,181.1775545
1184081,239.7250437
1033033,573.7103744
1009025,417.1620345
1187131,289.7689725
1490092,319.8886456
1044947,307.387381
1401482,180.7653323
1401300,9.834131674
1040108,77.68318893
1072145,131.4249964
1167505,253.6145416
1432844,280.5694711
1360840,131.3480173
1281317,130.4748772
1394720,134.0507549
1123472,425.3790094
1335875,196.043391
1191021,236.9425738
1062946,148.8907205
1379038,41.11159065
1086068,171.1508249
1209675,258.0853269
1273528,153.169469
1052283,24.72158439
1488713,99.19295837
1317965,120.8217419
1334338,137.9034273
1495749,98.42516661
1155113,128.5707757
1324217,13.60587658
1014713,31.48564665
1068923,103.0132673
1199511,75.69015244
1226738,264.9338139
1057805,284.4251516
1337331,255.4680308
1031825,280.4265592
1091303,255.5782902
1299647,149.7739803
1339600,18.22054301
1270524,76.34409439
1069032,82.86981011
1029112,116.1268629
1185619,175.2283522
1208062,163.5077286
1218491,105.1218821
1411585,109.5197227
1280994,112.8865507
1477029,346.2797992
1150426,139.8481229
1291788,198.9281163
1123687,114.5307347
1385315,115.418476
1273428,34.32325232
1091779,120.7652403
1433165,189.3249209
1233695,23.90768186
1226109,27.07532844
1289617,87.51042486
1086173,92.40074854
1136649,103.9158749
1222683,72.64650454
1165390,44.57421476
1494991,71.05848781
1303527,81.54873437
1332894,97.24259893
1375519,37.91454478
1389119,111.4675508
1337508,104.4412197
1413955,253.4455507
1311154,194.7692079
1150198,188.1818696
1217709,719.808732
1323085,734.7077903
1320784,376.2270876
1272917,124.5189768
1377468,134.9497163
1307337,463.0185566
1001035,441.0364673
1289384,729.299475
1432923,129.2564098
1374160,137.6809658
1014486,178.7481334
1297521,427.9235255
1150968,323.8437494
1105889,593.3524635
1374518,54.46000665
1372056,59.82374275
1115289,49.88979065
1218455,78.7614821
1428660,153.2220982
1111529,122.9872205
1080313,46.38119725
1045201,53.41567954
1125057,387.9210775
1004679,414.2264265
1008058,200.7346504
1402186,26.03992606
1159072,33.26413062
1158436,224.3822197
1335272,339.1857842
1069529,243.3348552
1123940,97.60575772
1216221,96.98828677
1261401,78.07083397
1075510,92.01612528
1312582,119.8329559
1325177,195.3349072
1190687,311.7090041
1041996,371.9236356
1494281,235.2942928
1396001,131.7282913
1233931,134.1050828
1209078,132.1819535
1433984,44.25030511
1307281,234.9223761
1411927,179.1977863
1092679,269.1439152
1024773,332.7437055
1098852,234.6461859
1141881,704.7264067
1209119,729.0100644
1240215,388.2800574
1426530,90.56498414
1095528,177.6671568
1320803,418.3562193
1352358,462.3186505
1151293,147.5972269
1184545,153.8963355
1334503,167.2374456
1115185,465.1048962
1285953,324.4443718
1149701,432.8779906
1393708,52.00489461
1383287,59.07528197
1360039,50.29189952
1006359,172.1089211
1403211,114.4206953
1031284,32.79458459
1119679,39.81725311
1284106,37.43807744
1034605,278.9712194
1181140,379.5805944
1395629,216.9686472
1379420,28.99487027
1251743,27.6342761
1288029,27.40600554
1473188,173.07203
1367645,93.71229371
1413911,107.1709043
1159801,75.55486991
1210701,67.90080979
1119698,72.72113723
1332210,114.5380384
1411131,143.5094063
1069729,191.7526823
1314022,83.97572567
1397183,163.337694
1202918,127.0386911
1218200,110.7801669
1105075,102.1377924
1036017,114.8342661
1369119,39.05172054
1387667,168.4770432
1403654,127.3683509
1165494,287.1686045
1420906,290.1594692
1420945,250.356629
1231951,375.4791762
1452283,368.2864548
1361853,206.8109854
1463031,29.8319465
1388951,89.13474794
1280859,202.6811757
1346717,338.3626114
1061824,327.8442794
1006298,117.5620331
1427842,119.5223316
1128401,127.5345963
1265739,594.7112756
1494433,258.8726865
1321396,457.4164495
1122277,37.40367217
1152696,42.76583418
1340194,37.6007335
1357744,75.04177184
1300078,138.806887
1421593,105.2040396
1016202,29.44835054
1113687,40.45989007
1073000,43.088163
1194071,268.7523663
1092325,469.2666397
1070305,263.6825604
1258363,26.89056469
1316698,28.941224
1151283,26.9245608
1483303,89.8917877
1384836,117.9715139
1226194,162.5515713
1153428,109.8439505
1198100,110.6302356
1416107,55.75338295
1441608,108.8646232
1448657,100.8396728
1030152,111.1834761
1179248,39.57798886
1045075,212.5493805
1041492,115.1345124
1355682,293.7703138
1479870,325.9401808
1326830,242.8508096
1238168,1130.2425
1171800,722.9076645
1124674,333.0341124
1164972,64.6239571
1143333,119.2344204
1011658,145.4103095
1064374,203.1538146
1279043,452.9588548
1396311,405.0016221
1394547,151.1871146
1077761,155.2695378
1479383,172.6638576
1496500,808.1409828
1281991,396.1011223
1297893,675.3140767
1386801,72.46073754
1365952,66.53199062
1152086,89.91462252
1271829,204.6768833
1137861,211.3420159
1216539,39.50293689
1438909,48.17052856
1368104,58.41154504
1396732,422.5980642
1132676,541.4628357
1147729,284.8220928
1242371,34.68090768
1033446,45.71334624
1087011,137.1022621
1428580,171.8892351
1301833,262.3191906
1326094,270.9089426
1264988,274.335765
1077154,218.6516894
1475592,202.088598
1222986,142.8063205
1304997,146.6527744
1277631,53.38342486
1052107,188.2385195
1448417,109.1731234
1400085,460.6993727
1190020,496.5203365
1247231,301.1291722
1177870,197.5389244
1342526,252.7977928
1394193,95.64497923
1224126,90.98627313
1006444,132.0834037
1347953,230.2790549
1264026,204.0493689
1488317,108.1033485
1426059,112.5132168
1361559,119.1044431
1227980,382.8855421
1194921,150.1410296
1033540,242.4201601
1057352,27.46001628
1190878,27.56810179
1304436,133.4602226
1015274,107.9112788
1303079,32.28782365
1369451,41.13031929
1256367,38.93659107
1411939,164.1436966
1099178,334.554756
1047440,191.8837944
1156344,21.63016168
1349813,26.10325747
1184487,76.46753158
1016228,99.76452254
1336471,150.5184012
1105467,83.3064571
1211232,63.14684811
1437773,53.96260295
1018666,81.87164769
1174577,86.03054527
1400533,38.70263973
1485489,107.7308803
1421265,105.1674921
1257824,292.1419221
1270197,339.9995986
1453725,219.9439271
1401705,1385.205243
1266103,1363.029325
1197433,592.7430532
1301497,110.6964251
1116479,108.1462701
1445437,446.8924107
1272750,531.236767
1239684,1023.081963
1472327,113.2503332
1237389,119.0275841
1414652,150.2408163
1482167,656.138458
1409591,391.1999194
1473384,679.9756085
1198902,83.71596062
1269940,86.32380174
1478820,101.6451409
1488358,154.3386758
1143995,149.0342429
1066832,32.75367152
1391032,51.90771541
1367690,64.2750457
1130577,477.2082055
1473197,595.2016331
1076706,246.0978792
1276290,33.57186458
1443284,37.89000739
1458481,245.4916325
1018827,211.5930108
1203063,272.0400443
1125357,111.6295537
1271798,111.974944
1206576,108.6950595
1297029,84.83628577
1214610,139.6908336
1049598,251.0041731
1154039,321.7551673
1249298,324.3061648
1104104,278.7446302
1180088,186.3917977
1456519,306.8830888
1336457,251.4987055
1342696,53.74252774
1049974,167.506088
1420298,139.8632335
1007605,395.2030585
1333331,301.4727427
1174028,321.7363114
1396043,750.7064142
1147970,931.7428837
1049835,352.838533
1287808,127.7837976
1458704,140.3758489
1058279,437.801224
1445467,466.537146
1161731,883.4654991
1435821,129.6154249
1444705,134.5974332
1322369,163.653438
1482011,448.0806809
1446692,322.9979338
1272693,673.8267586
1062944,66.13172925
1152740,80.12362869
1094183,172.1516133
1044940,120.1700347
1006018,30.29165139
1152665,42.2316176
1037684,52.82067406
1459823,368.6698631
1431673,457.1645979
1484069,191.6663532
1067964,26.62518672
1237099,30.37004934
1021695,234.6506939
1083295,337.9223987
1448564,83.89719894
1341586,72.49179322
1177231,101.8333573
1142162,76.17855487
1015148,90.02398863
1011186,134.7914951
1100074,205.6619462
1298238,267.6160502
1252968,261.5816827
1295495,235.1763724
1341593,134.805618
1417088,126.6475052
1244089,249.7940377
1209426,41.27298695
1178881,229.8649193
1256019,142.3092559
1367101,257.5157428
1294031,198.0082677
1393207,245.832216
1143583,539.6955258
1328240,549.6635493
1479916,239.4814569
1401938,44.62441751
1019082,112.8810639
1161031,77.01834042
1214070,232.8827646
1361416,410.3944396
1284323,474.3791459
1107001,167.7236263
1157690,166.6414059
1490685,171.231742
1012910,690.4864946
1197742,296.1172055
1320541,445.1904942
1336958,57.25517372
1350802,55.2638202
1453905,96.0819674
1158635,215.9041303
1439173,158.2954791
1124945,33.0956264
1181477,41.41296054
1328556,41.53339717
1100862,348.4404521
1182017,461.3485651
1428840,297.6859867
1024935,35.6343467
1415096,29.84635937
1421083,34.45355183
1303020,131.4696547
1359835,155.9621129
1149958,226.4583446
1199338,172.9188325
1412396,187.012724
1298675,155.1196159
1101215,149.3076747
1336774,120.9955082
1470035,142.467301
1131530,45.37682723
1161695,210.6279011
1000462,228.1226528
1295778,360.9234862
1343610,339.3371402
1454774,263.330099
1278323,263.9338845
1042687,247.7326576
1137381,134.801915
1067376,99.56664008
1482068,86.93747674
1317967,158.899679
1204072,310.7680504
1235005,264.4809025
1286949,145.6258043
1133501,117.6025212
1278768,138.0338729
1480834,514.3728821
1426286,208.1626044
1094093,308.5031397
1396181,147.4453374
1223823,132.3774649
1492454,32.36317931
1201819,38.69987435
1181215,212.2256561
1032261,448.9439268
1301578,244.9072031
1157687,22.9624768
1093883,24.77445047
1079579,84.53470996
1004214,114.308711
1197207,145.6692072
1135404,88.16633609
1363648,83.61172226
1289049,41.31131306
1358588,75.74337474
1025147,115.5867563
1143497,36.05802999
1196216,109.4380353
1141805,84.21953887
1028420,332.6499008
1008082,400.315735
1203463,264.9068173
1392466,101.1918098
1177980,86.2896599
1129026,79.62245685
1420393,33.971953
1286612,34.23876647
1012745,128.141891
1316195,112.253197
1336270,115.004659
1173009,110.6767223
1000985,129.6673016
1358438,242.8844815
1098498,132.6944727
1139395,138.7678484
1428117,129.533864
1208172,106.0459459
1192446,23.52095388
1325627,87.26304155
1005381,211.5799397
1349952,123.301353
1430936,39.43632624
1225113,104.8268356
1423383,125.5273864
1034367,131.8908173
1437835,45.21507098
1219650,46.16986101
1003233,60.43141297
1001959,63.39337046
1203085,74.13476608
1318753,167.0444282
1349633,168.9731922
1093789,250.086771
1268958,549.7630631
1397788,565.8062224
1324815,258.1501905
1043188,20.83663111
1110209,95.90460088
1285563,104.3125167
1405565,329.6621674
1437796,387.8433973
1455635,733.0500752
1072876,134.1873804
1281126,117.78432
1107663,162.6383124
1027897,406.5311864
1043906,329.9051287
1237456,501.7719039
1434274,43.44348238
1190560,54.03793599
1103196,52.27406047
1189968,72.80691446
1171370,140.7702319
1464389,84.71422925
1226413,26.5668778
1119344,48.68171162
1462747,339.1653604
1409516,380.9993737
1088922,193.6381327
1094263,33.27567414
1395641,23.07917829
1413100,27.29723792
1232307,187.3021405
1204926,267.637062
1366727,206.8481992
1295967,71.24831644
1131866,84.56429729
1186797,64.32735875
1110029,84.51439299
1253091,107.4725799
1153680,165.2671427
1494564,229.5511975
1278200,215.459219
1083108,165.5097857
1233302,120.5692336
1022893,114.1574119
1228678,104.6723665
1329123,36.79727634
1199250,157.185828
1357046,126.5714367
1310599,246.5157979
1474016,186.4022503
1247520,226.7730126
1380718,396.5684362
1395108,407.5303521
1024103,167.2644667
1383628,29.29265461
1142228,96.01775589
1471495,101.2877301
1076185,163.1888971
1290532,280.0832987
1438685,404.2818908
1142560,137.9048783
1391099,135.1305842
1310622,151.0534276
1358268,592.7353392
1366545,265.6211455
1355267,438.2593581
1269910,47.26123522
1150323,51.87628264
1474262,46.30448627
1107925,65.42792302
1091430,164.1215871
1337831,128.1817999
1414860,28.76826898
1325912,37.20824526
1424822,37.64902163
1333190,291.3475376
1030998,415.6204878
1146677,264.194676
1143816,29.54224618
1057905,31.38559085
1041924,124.817383
1018699,158.2125289
1004607,206.6428511
1314329,114.6249538
1229282,125.8067203
1070986,85.30650828
1047318,108.860014
1292906,92.78899815
1185079,106.7452796
1214209,36.40738935
1021670,233.0762867
1014345,143.3714836
1488800,299.6094559
1497477,316.1825937
1349597,256.2855436
1089294,1681.416602
1125205,1660.630483
1340873,796.7424797
1407369,198.2813205
1226418,197.0934809
1319050,602.8118842
1199115,615.8083501
1027254,945.5832988
1232746,139.7739179
1351003,122.6006876
1117290,176.3617354
1237585,883.3204835
1477386,516.4198807
1301386,1082.003491
1391914,91.72244832
1155514,105.5863007
1040382,86.98750391
1219612,128.4320094
1030360,274.4158514
1354327,119.1580228
1298517,40.80293685
1239910,60.16143335
1171598,67.0391921
1391417,578.8457518
1046430,627.9930423
1217757,306.8849602
1203469,35.43485948
1357556,38.95943125
1461455,41.83232136
1184561,405.8519954
1209472,548.0966052
1192580,561.1904531
1474084,114.5252555
1487287,114.5252555
1164193,118.3323126
1109602,98.50704689
1443392,143.426929
1320629,296.6446162
1342379,413.7924294
1498006,392.2710274
1347818,344.3968856
1305267,211.8020294
1087166,211.3874276
1076853,175.7052697
1305385,64.66495728
1079826,253.7727888
1104176,248.3872818
1175267,498.3895558
1378907,464.8181623
1012151,421.1378191
1270474,163.0009699
1131994,162.6259353
1450872,98.92728876
1471133,23.78611314
1165658,82.90460952
1217814,78.57960158
1443855,151.1944798
1407586,331.8344234
1088239,227.8315073
1387039,130.9578704
1067822,122.4267208
1471014,571.8545073
1242372,175.4134993
1363784,298.6271369
1179493,26.35319281
1462332,66.06302241
1028630,151.1695988
1384173,159.6528978
1010409,29.74934131
1240628,168.7422006
1418851,431.3323408
1359951,221.4675838
1411078,94.83478261
1287056,117.3396101
1440725,145.2710565
1056033,33.64730277
1396116,53.80403891
1425734,114.5445908
1090818,28.30325341
1191333,96.76948316
1414435,64.63536912
1146344,342.6216371
1460264,409.3476056
1266765,305.5028922
1082803,717.4539785
1431972,695.2067409
1230002,374.7645038
1402798,152.785011
1356258,146.747743
1212698,454.423542
1486372,454.7862085
1443293,817.77622
1324089,130.5854256
1171163,146.3651738
1056982,176.195126
1279701,449.1152177
1397626,321.0370369
1326661,567.062525
1246808,52.9403527
1006570,63.34648141
1427424,63.83235606
1393546,146.5535944
1058293,153.3939286
1001180,52.92773036
1407561,45.82616957
1344056,372.1960468
1198898,372.7539784
1114889,200.7029624
1318169,27.59898868
1220031,309.1753593
1162048,328.2529758
1178436,328.2339612
1313079,83.22611331
1265812,78.07083397
1039592,93.57889914
1218630,131.1795603
1079575,205.2875104
1000586,365.2618821
1429686,269.3647986
1230004,232.2411034
1452748,135.3528928
1078476,139.1790256
1234810,129.4654458
1333045,44.73125806
1234968,242.7654475
1219673,184.794614
1352579,295.3897043
1185243,519.0849298
1100649,285.0809979
1139012,898.9431533
1487534,900.497643
1040523,373.7141409
1138941,52.37658311
1329060,147.6843708
1364719,436.428884
1336659,438.8287399
1117505,975.3411955
1350098,116.4564761
1392380,108.1642232
1420772,150.2408163
1182139,607.4797963
1412054,391.3894996
1489178,684.5943319
1294662,80.41879949
1259517,86.32380174
1422858,145.9288054
1148515,373.3684271
1465748,158.8072627
1441382,35.26316298
1383402,52.21744606
1125018,62.07752925
1245505,471.4350209
1009320,525.1439694
1232901,249.6351132
1356004,34.5624994
1302236,39.42896682
1278894,255.8727996
1052757,223.191537
1322060,290.2236738
1373882,122.4940316
1123593,130.8207456
1366427,109.7286687
1365294,80.5626204
1464131,130.1084349
1198611,255.05505
1339347,312.6651329
1142883,321.352893
1109675,267.7117514
1162252,186.6588345
1420537,179.5129792
1271253,159.146405
1477134,47.95319149
1098625,229.8710484
1086137,201.9278357
