id,num_orders
1055380,55.5
1036746,114.8
1022232,116.8
1010495,127.8
1023709,124.0
1462450,116.3
1120855,103.4
1418431,128.6
1219029,127.0
1482768,61.4
1229842,41.3
1206840,114.8
1235689,133.8
1410054,313.4
1119297,266.2
1283213,150.4
1392031,1511.5
1193249,729.4
1199568,285.5
1407293,77.9
1278568,147.6
1408531,81.1
1138267,354.3
1139258,433.9
1365049,503.9
1359954,190.5
1343500,140.4
1033638,185.0
1053043,1003.7
1106036,372.4
1050509,753.1
1163652,67.8
1344265,41.6
1296395,225.5
1419087,197.4
1341606,104.9
1067990,71.5
1327243,36.5
1019442,63.9
1320284,457.8
1070518,538.9
1380607,231.1
1092204,45.4
1397944,32.2
1308439,25.5
1386250,183.1
1482059,260.6
1228987,373.1
1084363,53.1
1289081,59.8
1046120,85.9
1359932,125.4
1476808,106.5
1375526,247.7
1403567,230.5
1411725,97.1
1027074,408.5
1319750,164.6
1488452,128.3
1183310,56.5
1060365,196.7
1203758,87.0
1359579,226.0
1250165,165.2
1118053,166.6
1425692,157.9
1163765,154.6
1024239,70.1
1427043,30.1
1394487,136.6
1366235,102.8
1230705,325.9
1385760,253.8
1155221,206.8
1357947,140.4
1155845,61.3
1284871,124.6
1285681,505.4
1313628,178.9
1003559,236.7
1085143,46.5
1279269,24.4
1491362,48.8
1296050,13.2
1027560,38.3
1109062,61.0
1468070,66.5
1301912,46.4
1372452,35.8
1216295,160.0
1080428,462.6
1275455,260.3
1200217,143.9
1162284,183.7
1409553,139.7
1392715,213.8
1315760,278.2
1097710,84.2
1285179,54.8
1273296,39.1
1050702,48.7
1094193,28.5
1072878,46.1
1252201,89.3
1016160,206.8
1345970,337.8
1183200,141.1
1243332,1254.0
1440017,376.3
1155554,243.9
1120774,41.2
1395698,122.7
1441706,64.2
1288355,153.3
1451370,143.9
1010337,208.8
1030428,87.8
1343272,85.0
1294240,169.0
1244960,309.6
1050471,202.7
1271361,453.7
1131135,116.4
1330314,81.8
1236942,83.9
1484447,74.9
1317781,72.8
1471097,139.0
1064015,72.1
1435998,70.7
1222345,54.2
1495290,407.7
1261324,335.8
1149711,180.8
1396438,25.7
1379374,33.6
1289334,25.6
1332404,82.3
1182176,163.2
1405603,374.3
1248698,158.6
1011799,167.6
1123469,75.9
1023318,91.9
1483716,153.4
1162607,103.1
1157714,32.7
1406254,65.6
1468021,89.2
1357828,326.0
1248120,429.4
1480346,152.4
1007010,931.0
1329627,137.4
1401957,140.5
1296576,84.0
1335313,97.1
1416727,55.5
1272292,248.8
1441262,399.2
1151463,382.1
1337790,68.9
1476136,108.8
1443795,96.4
1272200,318.9
1442250,257.5
1401517,198.8
1006041,20.6
1329309,28.3
1406291,36.0
1267181,46.1
1319608,25.6
1425375,39.3
1288009,50.2
1226314,202.8
1189123,871.8
1394268,186.3
1466259,33.3
1090500,67.4
1478055,144.7
1129935,70.7
1070032,255.7
1136100,127.2
1378063,85.1
1399751,115.4
1423195,18.3
1121665,18.2
1225337,37.6
1407149,202.3
1442808,87.7
1074323,282.5
1148769,561.7
1313849,175.4
1209585,1568.6
1278748,281.3
1093376,407.7
1007123,184.9
1473365,483.1
1416330,293.0
1115570,751.9
1301735,959.3
1406384,1187.4
1117969,198.6
1259030,158.7
1167748,242.2
1353953,1710.9
1340614,895.5
1430093,1670.5
1226033,295.6
1186038,157.5
1324350,161.8
1341057,166.8
1218304,180.0
1007165,73.8
1023051,209.9
1408479,150.3
1363746,139.6
1051229,730.4
1246221,838.6
1249794,421.1
1415662,75.8
1047566,23.1
1175187,124.0
1261268,584.9
1211204,585.7
1196393,609.9
1324708,107.6
1249911,137.8
1444677,104.3
1438339,190.8
1006845,322.9
1461548,577.0
1057669,291.1
1066575,460.9
1359065,371.6
1076099,384.0
1008635,549.4
1110869,344.4
1311681,189.2
1472243,250.3
1079476,103.7
1026935,716.5
1367247,444.1
1474729,271.6
1406711,599.0
1352093,132.1
1464644,194.8
1056398,19.9
1058284,193.5
1310702,81.4
1275186,439.4
1115062,440.8
1369730,495.7
1441255,406.2
1009158,210.5
1439087,354.1
1101076,378.4
1385485,334.1
1381756,494.7
1163817,45.3
1034901,60.3
1365266,61.0
1491765,24.8
1331278,27.7
1387243,43.8
1059770,381.0
1411775,271.0
1237309,327.7
1279987,74.1
1230317,40.6
1471457,206.3
1421988,99.9
1242095,143.6
1123773,178.0
1486238,137.3
1106874,249.7
1043439,268.6
1135306,205.8
1213221,194.6
1293359,179.6
1488237,47.5
1215569,64.0
1364047,22.8
1222795,43.0
1064545,238.7
1446086,78.2
1093571,325.0
1418371,483.6
1182114,179.7
1054723,741.3
1182446,475.6
1253839,202.4
1139142,155.3
1320721,429.8
1134128,541.5
1424653,604.5
1254550,119.1
1163284,171.6
1314335,151.2
1338319,253.9
1116418,494.1
1035513,498.5
1461518,37.7
1441342,21.6
1480348,21.7
1306511,27.0
1465566,42.6
1375422,63.6
1011397,48.5
1206239,34.3
1086612,23.8
1097994,701.0
1147117,556.7
1334266,186.4
1365715,20.0
1162136,135.7
1428806,170.0
1175819,152.0
1254869,117.4
1311140,96.7
1324215,135.2
1007982,127.0
1230711,143.1
1314655,182.2
1435749,200.2
1430121,212.4
1455053,135.0
1406102,203.8
1290556,33.3
1201315,87.1
1130404,162.3
1379722,195.8
1146684,412.1
1131405,213.4
1216649,336.3
1391689,1387.2
1055011,421.8
1183543,611.2
1451107,39.4
1456388,189.4
1178756,182.0
1159595,955.6
1444143,957.4
1371429,1369.0
1466318,137.4
1330248,126.9
1215795,237.0
1335631,1730.4
1242295,738.6
1242991,1647.0
1209194,111.9
1148243,116.7
1181156,36.1
1316171,101.2
1145620,130.2
1385807,49.5
1025160,95.9
1448322,111.3
1299696,127.1
1431695,836.5
1093507,348.8
1068143,204.1
1262949,45.8
1111725,29.7
1461971,771.8
1364620,1025.4
1415079,971.5
1341426,105.4
1080375,219.2
1158488,109.0
1212302,109.7
1087492,199.2
1472309,371.9
1238649,290.3
1202195,212.3
1482606,123.3
1028580,432.5
1051268,377.2
1379128,238.9
1013539,58.6
1129761,186.8
1411004,250.3
1435247,162.3
1380455,121.6
1265343,572.4
1135738,744.3
1011038,582.8
1137846,315.1
1399251,49.3
1440074,121.9
1000734,104.4
1414810,276.1
1381179,383.6
1350790,437.4
1190444,63.7
1486912,48.9
1236391,137.9
1178617,458.4
1285948,305.8
1262305,647.6
1321124,175.9
1477230,71.9
1474968,91.1
1358159,71.3
1493346,375.8
1316177,245.4
1098457,70.7
1325326,41.9
1252764,30.7
1130890,533.1
1445592,1043.0
1267495,633.8
1382259,43.7
1156755,57.1
1491082,20.2
1103558,175.3
1338037,202.6
1094930,350.2
1386365,250.0
1304381,224.6
1351937,170.7
1328548,181.5
1371269,124.7
1002309,187.6
1471282,69.0
1392767,155.2
1019682,136.1
1457769,225.3
1300407,304.3
1068011,363.2
1127745,174.4
1275300,249.2
1031756,88.8
1276549,50.2
1056144,110.1
1345960,58.3
1026590,213.7
1230216,319.9
1493066,286.9
1240971,215.1
1076123,54.0
1116856,343.0
1106834,336.0
1430745,263.5
1142733,29.5
1332561,40.2
1065027,39.9
1288625,36.5
1100005,54.3
1316879,44.7
1448339,412.1
1448283,1045.5
1230100,1345.0
1150331,16.5
1233710,219.0
1244549,115.7
1011274,288.1
1366995,190.4
1155338,138.0
1431889,35.5
1411042,23.2
1373635,69.6
1365958,220.9
1263468,435.1
1147836,830.2
1312260,1027.2
1108274,188.3
1152196,382.3
1174520,653.1
1311644,170.0
1282792,129.5
1313863,28.9
1116853,250.8
1117345,294.5
1142841,210.0
1346851,69.1
1202683,50.3
1286305,129.4
1207997,246.4
1075761,218.0
1442400,166.8
1313185,21.6
1313557,55.2
1461090,50.9
1262107,49.1
1043719,13.1
1172039,34.9
1382652,232.2
1020208,271.0
1253644,176.9
1339071,102.3
1320094,238.0
1117970,243.0
1068151,254.7
1458189,185.5
1154829,133.9
1441375,65.2
1027883,33.9
1358903,18.1
1297394,97.8
1065989,38.7
1364660,544.4
1277097,580.8
1157917,104.9
1482136,360.0
1491979,340.1
1491117,136.5
1206646,38.1
1208274,95.0
1210738,29.2
1328739,317.3
1151568,294.6
1179600,275.6
1350474,94.8
1249578,87.7
1141830,139.3
1066784,530.2
1135133,285.8
1045471,320.3
1239437,56.6
1412957,63.8
1256148,44.6
1150723,35.5
1458025,161.1
1208584,86.8
1052913,42.7
1342834,27.9
1427122,44.4
1307634,321.4
1483134,502.2
1008294,279.5
1127039,25.9
1205295,23.5
1216979,123.5
1213601,208.3
1124300,260.3
1400990,207.7
1206721,279.7
1154185,115.0
1051019,51.1
1035942,27.6
1120418,72.8
1000557,26.3
1159957,243.2
1281230,235.4
1492825,467.1
1364359,296.8
1144162,195.4
1134852,1719.2
1179517,861.1
1000505,220.1
1301184,29.0
1206831,100.9
1008616,576.9
1429552,603.1
1139647,682.4
1300817,105.5
1119648,127.5
1255638,168.0
1096780,408.7
1148826,259.5
1290989,615.3
1442329,104.7
1421415,55.8
1394355,76.5
1375025,147.2
1103636,80.2
1435514,77.8
1344879,35.6
1026319,54.3
1432633,513.0
1092417,260.8
1040695,368.2
1142017,32.0
1123939,38.6
1496055,22.7
1361083,154.2
1292002,219.4
1476709,265.0
1318219,80.6
1121990,120.3
1409644,119.0
1442958,71.0
1210181,203.6
1246412,238.5
1113679,176.4
1178941,295.9
1407215,154.3
1137755,138.6
1101359,319.0
1389483,231.1
1446950,36.9
1331883,102.3
1220066,158.0
1430629,324.3
1412405,128.7
1445691,223.1
1233603,678.3
1081183,179.9
1390416,109.0
1161610,34.2
1029722,414.2
1408190,465.9
1358481,709.1
1362659,97.0
1374651,107.4
1473048,179.1
1159448,491.7
1095885,293.3
1152927,877.1
1263486,65.1
1361892,35.4
1180295,22.5
1461189,65.9
1352516,32.5
1203135,22.0
1412137,23.9
1348312,61.1
1117178,541.6
1487661,671.0
1052291,299.4
1346673,43.3
1482270,195.8
1195731,125.0
1170403,162.3
1260429,234.3
1380448,184.2
1288681,194.2
1121882,84.1
1297507,212.4
1249247,205.4
1368716,270.3
1093831,219.6
1190515,85.3
1412193,61.2
1266638,124.4
1281895,68.6
1263331,39.3
1496385,103.9
1472881,158.5
1174789,389.8
1449484,179.4
1434557,168.0
1241213,499.6
1099698,354.1
1288833,143.1
1279473,125.8
1374095,345.8
1195279,720.0
1285467,265.7
1200473,166.4
1288556,113.3
1135583,153.0
1352318,456.8
1141415,492.3
1416778,577.5
1251736,20.1
1256829,24.0
1497598,34.0
1200754,39.7
1155627,68.3
1257467,46.4
1010451,48.8
1304851,298.1
1144211,716.0
1275541,280.2
1333903,32.4
1273355,17.3
1077142,90.9
1213834,65.7
1394157,114.3
1246247,55.8
1262361,131.8
1288241,128.1
1008853,254.9
1386984,233.9
1039343,155.5
1457066,189.6
1417619,95.0
1221942,105.6
1492708,31.4
1260284,48.3
1005493,34.3
1097238,189.3
1389098,209.3
1239205,441.2
1142402,224.1
1187987,253.3
1277790,329.6
1129722,466.9
1292372,201.0
1083272,50.0
1210694,105.7
1175781,178.1
1370401,289.4
1048369,217.7
1199378,180.8
1443132,68.9
1437968,196.3
1435862,389.1
1301525,212.3
1300490,521.5
1155251,38.4
1066976,109.5
1493943,59.2
1376854,57.2
1331984,350.3
1325754,98.2
1317080,35.2
1083560,20.0
1231111,65.0
1011124,232.4
1321197,474.1
1370181,201.5
1449954,30.3
1435671,127.2
1081672,183.3
1341179,298.0
1037357,214.2
1453346,316.2
1129402,148.8
1356694,95.6
1095297,147.8
1005508,159.2
1040476,60.3
1274638,164.9
1130738,180.8
1234863,261.0
1004425,294.7
1248791,158.1
1416624,946.5
1168965,841.3
1080688,365.3
1237764,172.3
1085489,311.1
1310818,781.9
1469088,619.3
1330889,1050.4
1451006,165.6
1199888,229.8
1456099,244.9
1238994,889.2
1233434,472.8
1418277,1034.6
1437367,119.7
1266827,69.4
1059366,21.7
1005997,91.7
1072243,89.2
1487987,96.2
1179844,75.7
1478638,65.1
1126519,597.2
1097376,401.6
1322240,311.2
1353828,34.6
1095697,21.4
1195929,35.2
1075296,75.3
1126645,107.8
1387808,309.8
1299335,103.9
1190579,109.8
1238279,50.1
1281060,137.2
1255725,217.5
1086034,344.6
1222068,321.1
1445345,377.0
1346505,227.8
1321003,147.8
1484787,313.8
1120747,184.1
1107889,33.1
1063781,141.7
1069635,137.6
1362909,144.6
1160528,121.9
1071583,286.3
1081273,983.6
1301120,485.8
1252819,246.0
1450030,48.9
1357284,96.1
1046795,73.5
1135179,248.5
1292184,471.4
1236684,288.6
1312208,154.5
1221279,100.4
1215254,103.2
1160460,493.8
1433007,305.7
1473093,472.4
1136868,53.8
1353423,57.6
1231192,178.8
1025759,82.7
1331967,27.2
1152714,54.3
1347861,39.3
1434386,265.9
1496234,382.9
1192419,195.9
1489440,44.3
1432777,50.0
1444293,21.5
1238059,94.3
1037656,168.8
1225810,182.3
1181074,161.8
1137669,160.5
1020431,113.4
1423125,64.3
1297694,116.9
1276959,75.1
1374169,63.4
1202772,232.4
1036821,217.4
1249229,228.3
1468668,282.4
1080511,188.3
1453211,1043.9
1216199,166.4
1298007,34.2
1286555,105.0
1405233,281.6
1156240,292.2
1247979,314.9
1323764,45.7
1323389,165.5
1337295,178.7
1078113,216.0
1354222,419.4
1005910,351.9
1204525,35.7
1136587,27.4
1183839,20.4
1097913,46.2
1289506,18.9
1467938,257.8
1102366,737.9
1104329,287.1
1253823,212.3
1335558,201.3
1309171,311.5
1299132,61.0
1476668,151.2
1018667,111.9
1030392,145.8
1200823,104.5
1369039,192.4
1086847,27.9
1109486,39.2
1325405,29.7
1331264,308.5
1427058,315.4
1336172,378.2
1255751,414.2
1320682,191.5
1141103,779.7
1183358,585.0
1384513,410.8
1143313,97.1
1253248,733.0
1142409,876.9
1267250,353.8
1479265,126.2
1203571,145.1
1478474,194.4
1028746,1257.6
1178203,549.3
1385350,984.4
1074938,150.0
1267774,132.1
1022228,138.6
1211769,48.5
1119491,98.2
1033015,88.8
1029041,85.0
1146955,57.4
1299017,710.0
1260005,577.3
1203568,294.9
1120980,59.0
1165612,49.9
1075641,169.3
1236863,221.9
1393900,169.9
1119480,150.5
1294669,240.7
1334537,56.2
1035256,104.1
1363056,239.1
1329993,408.8
1050349,353.3
1311264,394.9
1339810,243.6
1264183,232.1
1200866,264.0
1161315,315.1
1476020,253.4
1123496,273.5
1099298,414.1
1313206,507.9
1468053,160.0
1093227,1644.7
1183936,421.8
1263387,415.2
1065834,183.7
1443402,203.0
1040533,181.5
1057544,794.0
1461408,749.4
1359630,1308.1
1057310,208.0
1227990,145.7
1453454,253.9
1348678,883.9
1171835,541.8
1329067,1116.5
1214967,65.4
1360876,119.4
1487084,50.0
1476159,122.2
1185623,86.1
1401622,88.4
1150515,21.7
1353711,471.2
1300105,763.0
1050801,421.1
1205716,35.6
1084245,16.7
1323798,43.1
1495866,227.1
1126990,526.8
1382069,679.5
1206071,159.9
1156187,137.0
1446803,106.3
1049695,140.0
1323061,167.6
1339909,349.3
1135487,405.2
1000100,433.5
1388671,370.0
1047271,229.4
1430895,267.9
1191523,197.0
1157697,316.4
1158465,226.2
1347027,383.5
1241427,563.4
1188841,265.1
1181575,859.1
1316314,532.9
1082441,297.2
1335660,47.2
1168297,130.7
1213229,80.1
1437313,244.7
1011793,442.4
1376105,472.5
1056546,73.2
1086686,151.5
1483804,126.0
1484346,415.1
1065215,229.2
1191886,435.0
1018412,59.3
1130199,43.8
1388783,48.0
1114069,88.0
1097480,166.6
1254831,113.1
1356261,19.1
1169758,47.9
1047398,23.9
1108942,248.8
1395990,596.1
1447928,215.9
1162538,29.3
1298962,36.9
1451782,148.6
1258001,158.0
1301416,217.5
1160983,179.9
1103189,132.2
1432687,162.7
1454944,117.3
1251515,26.8
1407082,223.8
1375055,34.8
1140780,175.8
1390190,169.2
1483577,549.7
1310234,337.1
1324612,334.1
1318087,458.0
1173141,285.2
1269934,102.3
1442947,41.3
1233406,128.4
1490422,234.2
1228255,218.6
1324289,494.1
1044544,101.3
1415178,231.0
1083391,235.9
1390665,633.7
1343682,206.7
1420269,345.1
1067445,90.1
1331472,44.7
1174767,69.1
1066841,51.7
1196664,151.0
1470329,89.1
1257230,31.5
1395065,45.4
1013425,50.0
1494636,302.2
1085476,680.1
1326219,306.7
1363457,44.8
1003155,67.9
1104556,227.2
1379985,239.7
1342457,108.1
1008710,184.0
1418705,116.5
1333430,59.3
1186546,55.5
1239269,141.4
1388725,66.3
1462832,412.4
1072966,230.1
1197083,425.5
1107959,325.7
1481223,212.2
1305518,2974.9
1091948,1422.2
1423856,368.2
1135243,132.5
1175893,273.9
1180816,339.5
1256510,829.8
1306222,988.6
1089615,2880.9
1059966,136.1
1106408,139.1
1337824,236.7
1096372,1803.4
1493967,960.1
1464047,1995.2
1232736,286.5
1310626,301.3
1152557,147.9
1470108,331.9
1083732,447.0
1340571,211.5
1001888,77.7
1190892,151.4
1412578,87.8
1221774,973.7
1072628,1192.4
1418345,412.9
1163110,75.9
1482208,136.1
1126214,83.9
1140966,472.8
1124593,571.9
1326921,634.9
1199659,214.4
1115764,302.7
1338613,217.9
1262678,215.8
1135607,227.5
1239466,707.2
1185120,506.3
1116326,522.2
1084274,537.4
1001605,984.2
1061234,575.2
1327015,372.0
1081244,102.0
1056311,289.6
1231953,243.6
1315567,401.4
1023338,359.4
1368801,383.6
1365321,807.0
1434395,448.3
1060668,285.2
1412851,32.8
1389584,174.5
1047653,100.4
1368824,471.0
1062138,557.6
1080771,858.2
1265021,118.8
1162076,197.5
1033851,184.6
1164529,393.4
1164851,277.0
1407686,463.1
1239126,26.6
1004611,29.9
1271171,142.4
1029230,43.7
1152216,46.6
1245895,34.5
1006231,392.0
1174973,499.9
1399815,368.2
1374612,29.8
1480121,261.9
1002209,471.3
1278108,257.8
1462180,41.7
1184629,48.3
1046603,95.3
1250767,130.9
1309641,332.6
1244370,215.4
1122567,281.2
1196992,115.0
1313003,151.4
1128343,93.9
1288977,91.7
1129132,171.8
1095953,161.3
1052493,342.1
1218935,178.4
1015407,265.4
1431361,1045.1
1485965,613.0
1336922,539.9
1132112,70.8
1005220,196.4
1004022,323.5
1279884,948.8
1008750,1053.6
1105224,498.8
1466321,149.6
1280185,108.2
1457965,268.1
1244417,765.0
1131919,724.9
1451317,1366.1
1104883,138.5
1175655,115.0
1189952,63.7
1000304,144.5
1461295,462.6
1120717,90.2
1493281,37.2
1170498,99.5
1383931,51.4
1327670,735.8
1343332,409.5
1236270,315.6
1400678,55.3
1197290,30.0
1401748,51.6
1248165,610.9
1230061,430.0
1181642,577.1
1329876,117.0
1405583,90.8
1276334,68.2
1292794,126.4
1106071,186.3
1335860,393.2
1443203,273.9
1266589,284.4
1188906,198.8
1096891,255.5
1205809,447.4
1439307,266.9
1179169,105.7
1045963,285.8
1429094,186.9
1311865,364.5
1080373,296.4
1399350,247.5
1311554,317.7
1110818,266.9
1303018,129.2
1174742,38.6
1349833,151.3
1332264,84.5
1172547,229.6
1202092,237.5
1409437,199.1
1038905,71.9
1157152,50.5
1185911,112.2
1109479,417.4
1155822,145.7
1406614,385.3
1286531,87.1
1027999,36.6
1193741,28.5
1241441,36.3
1315121,65.0
1497710,90.4
1349802,21.9
1333857,43.1
1365192,28.9
1284213,306.9
1172386,527.1
1268959,267.9
1314764,132.1
1076504,172.9
1180513,255.4
1441078,169.2
1309464,160.7
1176713,75.7
1375565,53.0
1304798,31.6
1215467,65.4
1180354,32.5
1411569,269.7
1173022,183.7
1067126,233.9
1284763,340.1
1467408,151.9
1010693,308.3
1492072,268.4
1261641,75.8
1154519,17.6
1284522,110.9
1128146,60.5
1361785,148.5
1097103,213.2
1184517,275.1
1166644,64.2
1322713,68.4
1333349,291.0
1122674,217.1
1085876,151.7
1167618,277.2
1099209,21.4
1445899,75.4
1419759,33.2
1194935,36.5
1443388,32.6
1133418,158.3
1451491,415.2
1391487,179.1
1346923,15.3
1091512,58.4
1236380,102.9
1365007,127.8
1234609,94.1
1255211,154.5
1196064,131.7
1049627,56.9
1171254,60.7
1440868,44.1
1158633,91.2
1432911,45.3
1359292,125.8
1420948,137.3
1444309,204.8
1205357,373.9
1313355,174.6
1452010,328.2
1299770,188.9
1255054,71.2
1229099,76.9
1176972,130.0
1328253,257.2
1312682,305.2
1328174,527.1
1227077,74.2
1437393,92.2
1471676,166.0
1036444,798.0
1136324,290.0
1036028,888.1
1086341,108.2
1013266,75.7
1452051,68.2
1102454,140.6
1328928,272.2
1363133,284.6
1238113,47.9
1244122,62.0
1302369,46.4
1141719,737.4
1418192,637.7
1025362,218.8
1010063,89.0
1271876,29.4
1243764,59.7
1154773,81.5
1217617,176.0
1457179,178.4
1149983,196.2
1442399,118.7
1023820,104.1
1261421,143.2
1152408,150.7
1322672,233.7
1219542,98.6
1258790,447.1
1184081,152.2
1033033,213.0
1009025,299.5
1187131,182.5
1490092,145.8
1044947,137.4
1401482,155.6
1401300,30.3
1040108,99.0
1072145,258.1
1167505,348.3
1432844,508.2
1360840,114.7
1281317,42.2
1394720,178.8
1123472,249.2
1335875,240.7
1191021,170.1
1062946,24.2
1379038,34.3
1086068,175.8
1209675,484.4
1273528,174.6
1052283,33.3
1488713,68.9
1317965,178.6
1334338,157.9
1495749,88.8
1155113,299.0
1324217,107.3
1014713,37.2
1068923,376.1
1199511,342.3
1226738,420.1
1057805,640.6
1337331,164.4
1031825,639.8
1091303,185.9
1299647,184.3
1339600,33.8
1270524,108.5
1069032,100.1
1029112,183.5
1185619,239.7
1208062,266.0
1218491,94.7
1411585,37.0
1280994,94.9
1477029,268.7
1150426,136.8
1291788,205.9
1123687,63.9
1385315,22.8
1273428,44.9
1091779,97.9
1433165,182.1
1233695,14.8
1226109,25.5
1289617,84.8
1086173,180.9
1136649,294.6
1222683,189.4
1165390,130.9
1494991,124.4
1303527,15.8
1332894,44.2
1375519,30.1
1389119,293.6
1337508,164.0
1413955,407.7
1311154,159.8
1150198,61.9
1217709,714.4
1323085,354.1
1320784,236.5
1272917,149.8
1377468,89.7
1307337,400.6
1001035,649.6
1289384,573.8
1432923,150.4
1374160,177.2
1014486,246.3
1297521,417.8
1150968,390.6
1105889,636.1
1374518,99.3
1372056,44.3
1115289,55.2
1218455,29.7
1428660,50.7
1111529,45.2
1080313,51.1
1045201,26.1
1125057,341.0
1004679,722.9
1008058,283.2
1402186,22.2
1159072,24.4
1158436,245.5
1335272,218.9
1069529,125.3
1123940,121.5
1216221,86.3
1261401,98.3
1075510,120.6
1312582,236.1
1325177,197.2
1190687,252.5
1041996,242.2
1494281,218.8
1396001,116.5
1233931,120.6
1209078,47.2
1433984,46.3
1307281,182.2
1411927,350.2
1092679,416.9
1024773,238.1
1098852,233.4
1141881,823.2
1209119,283.6
1240215,379.7
1426530,139.2
1095528,429.8
1320803,367.7
1352358,634.8
1151293,159.5
1184545,189.2
1334503,174.5
1115185,381.6
1285953,396.8
1149701,411.7
1393708,38.8
1383287,40.8
1360039,26.2
1006359,21.8
1403211,134.5
1031284,45.9
1119679,18.1
1284106,32.8
1034605,408.3
1181140,774.0
1395629,369.7
1379420,28.1
1251743,29.5
1288029,46.5
1473188,97.0
1367645,37.3
1413911,316.3
1159801,50.4
1210701,53.1
1119698,66.3
1332210,109.2
1411131,159.4
1069729,343.1
1314022,131.9
1397183,298.9
1202918,173.5
1218200,98.8
1105075,82.8
1036017,46.5
1369119,46.2
1387667,196.6
1403654,170.6
1165494,275.6
1420906,417.3
1420945,393.3
1231951,371.8
1452283,213.4
1361853,144.4
1463031,23.3
1388951,98.9
1280859,175.6
1346717,257.5
1061824,238.5
1006298,70.7
1427842,79.7
1128401,125.5
1265739,517.4
1494433,235.2
1321396,576.6
1122277,86.9
1152696,93.3
1340194,56.2
1357744,47.7
1300078,116.2
1421593,217.3
1016202,30.3
1113687,78.2
1073000,43.4
1194071,249.2
1092325,548.4
1070305,182.7
1258363,44.2
1316698,17.6
1151283,39.3
1483303,99.3
1384836,171.5
1226194,197.0
1153428,157.0
1198100,136.6
1416107,90.8
1441608,52.2
1448657,86.6
1030152,153.8
1179248,43.7
1045075,132.9
1041492,387.4
1355682,394.4
1479870,356.3
1326830,118.6
1238168,1135.3
1171800,627.4
1124674,204.1
1164972,45.8
1143333,102.8
1011658,75.2
1064374,113.6
1279043,371.1
1396311,317.4
1394547,66.4
1077761,64.2
1479383,197.4
1496500,645.4
1281991,260.9
1297893,604.8
1386801,116.8
1365952,70.9
1152086,56.0
1271829,152.8
1137861,166.6
1216539,23.8
1438909,79.0
1368104,46.0
1396732,302.9
1132676,398.5
1147729,318.0
1242371,25.0
1033446,36.6
1087011,117.3
1428580,220.0
1301833,272.5
1326094,285.6
1264988,330.1
1077154,150.5
1475592,100.3
1222986,64.9
1304997,141.9
1277631,24.1
1052107,377.0
1448417,478.0
1400085,456.1
1190020,474.2
1247231,301.4
1177870,186.3
1342526,156.0
1394193,57.5
1224126,85.5
1006444,173.0
1347953,167.1
1264026,243.8
1488317,122.6
1426059,109.2
1361559,166.3
1227980,227.3
1194921,137.7
1033540,215.3
1057352,52.5
1190878,36.8
1304436,118.2
1015274,59.1
1303079,19.3
1369451,24.9
1256367,17.3
1411939,185.6
1099178,371.1
1047440,156.4
1156344,25.8
1349813,28.2
1184487,119.1
1016228,107.7
1336471,197.8
1105467,219.2
1211232,166.1
1437773,93.9
1018666,23.2
1174577,47.8
1400533,87.4
1485489,254.6
1421265,508.0
1257824,140.7
1270197,225.9
1453725,90.6
1401705,1554.5
1266103,1077.8
1197433,621.1
1301497,170.6
1116479,74.8
1445437,505.6
1272750,503.4
1239684,1257.3
1472327,135.5
1237389,63.4
1414652,194.8
1482167,628.4
1409591,405.3
1473384,812.0
1198902,134.3
1269940,82.3
1478820,208.6
1488358,252.5
1143995,170.4
1066832,21.7
1391032,49.3
1367690,58.2
1130577,473.1
1473197,566.1
1076706,368.1
1276290,27.1
1443284,35.2
1458481,180.8
1018827,193.8
1203063,206.6
1125357,87.5
1271798,65.0
1206576,46.2
1297029,111.7
1214610,187.8
1049598,320.8
1154039,334.3
1249298,234.3
1104104,255.5
1180088,146.2
1456519,285.1
1336457,312.5
1342696,39.5
1049974,386.2
1420298,390.3
1007605,517.4
1333331,439.3
1174028,209.8
1396043,155.1
1147970,464.4
1049835,307.0
1287808,213.4
1458704,97.8
1058279,626.3
1445467,694.2
1161731,590.2
1435821,247.0
1444705,221.8
1322369,258.4
1482011,570.5
1446692,482.0
1272693,751.3
1062944,59.7
1152740,64.7
1094183,45.1
1044940,48.4
1006018,28.9
1152665,46.2
1037684,39.6
1459823,411.8
1431673,442.4
1484069,283.1
1067964,22.3
1237099,22.0
1021695,167.9
1083295,247.4
1448564,37.4
1341586,135.5
1177231,72.6
1142162,56.2
1015148,118.5
1011186,219.9
1100074,246.3
1298238,205.8
1252968,267.7
1295495,167.0
1341593,116.0
1417088,240.0
1244089,130.0
1209426,25.0
1178881,189.1
1256019,377.0
1367101,388.4
1294031,413.5
1393207,317.3
1143583,736.2
1328240,652.8
1479916,384.7
1401938,63.7
1019082,96.0
1161031,76.5
1214070,248.9
1361416,334.7
1284323,551.1
1107001,108.2
1157690,41.0
1490685,187.1
1012910,762.7
1197742,281.4
1320541,646.8
1336958,166.3
1350802,63.2
1453905,167.3
1158635,286.4
1439173,151.2
1124945,33.3
1181477,65.9
1328556,23.5
1100862,539.0
1182017,866.8
1428840,296.5
1024935,39.5
1415096,41.9
1421083,32.3
1303020,91.2
1359835,213.2
1149958,351.8
1199338,259.5
1412396,170.7
1298675,135.4
1101215,157.0
1336774,61.4
1470035,151.2
1131530,60.3
1161695,199.9
1000462,184.3
1295778,729.2
1343610,302.8
1454774,189.8
1278323,182.1
1042687,248.2
1137381,108.1
