id,num_orders
1009292,1027.0
1001171,96.0
1137404,28.0
1375821,107.0
1062616,28.0
1079738,80.0
1290947,26.0
1013855,69.0
1154323,53.0
1395980,405.0
1441315,350.0
1019358,622.0
1092629,41.0
1145112,14.0
1445208,26.0
1261902,68.0
1302322,69.0
1370543,203.0
1265371,324.0
1127141,258.0
1490162,108.0
1060861,53.0
1023077,189.0
1484782,377.0
1262037,189.0
1098189,176.0
1325113,148.0
1497786,54.0
1073615,135.0
1236135,28.0
1340927,40.0
1159933,107.0
1156490,107.0
1457848,339.0
1495944,96.0
1392169,96.0
1455460,540.0
1140660,134.0
1322916,68.0
1218064,67.0
1220578,96.0
1216185,163.0
1020213,162.0
1053587,472.0
1434574,202.0
1232933,55.0
1247358,324.0
1240750,41.0
1083061,189.0
1306822,352.0
1212344,298.0
1020358,162.0
1175372,68.0
1063846,27.0
1176603,188.0
1208555,42.0
1215805,68.0
1330549,81.0
1373401,55.0
1167183,162.0
1465135,324.0
1426834,460.0
1026154,15.0
1099028,42.0
1462415,122.0
1441751,109.0
1383303,216.0
1206105,82.0
1073905,148.0
1492052,134.0
1455622,67.0
1240058,82.0
1186355,69.0
1020825,80.0
1364564,80.0
1029205,284.0
1478725,190.0
1188897,136.0
1285247,393.0
1474891,392.0
1027212,366.0
1147355,15.0
1455107,161.0
1367592,149.0
1351864,215.0
1117537,404.0
1268577,53.0
1272369,13.0
1022529,175.0
1407632,204.0
1476518,150.0
1310846,364.0
1401384,42.0
1334308,54.0
1216744,41.0
1411562,163.0
1361089,69.0
1266842,13.0
1197346,13.0
1408990,41.0
1173866,337.0
1197580,460.0
1482256,339.0
1469038,40.0
1265086,14.0
1435363,80.0
1098504,82.0
1470110,229.0
1014856,323.0
1304171,351.0
1169912,257.0
1169788,176.0
1305399,27.0
1297768,67.0
1447875,26.0
1061654,162.0
1288892,108.0
1370978,377.0
1018332,190.0
1482488,323.0
1226206,447.0
1359566,1270.0
1122220,312.0
1361124,27.0
1485074,69.0
1055147,26.0
1332121,148.0
1254062,472.0
1005089,661.0
1013929,81.0
1485789,95.0
1173106,149.0
1173239,256.0
1106978,68.0
1264303,593.0
1295580,15.0
1059133,27.0
1253909,42.0
1441728,15.0
1435074,42.0
1209374,42.0
1070634,244.0
1384764,406.0
1109661,107.0
1260990,15.0
1495776,26.0
1361715,148.0
1367986,148.0
1339738,53.0
1168006,67.0
1127551,311.0
1145891,94.0
1245972,55.0
1156328,175.0
1167613,69.0
1251253,215.0
1089488,96.0
1442686,270.0
1122897,269.0
1191425,26.0
1451363,931.0
1017978,933.0
1329321,339.0
1246499,28.0
1128581,107.0
1304389,41.0
1293491,216.0
1378231,175.0
1070072,95.0
1150354,42.0
1039951,27.0
1333906,40.0
1131712,269.0
1453878,231.0
1068668,339.0
1493420,68.0
1028234,80.0
1386496,53.0
1042053,13.0
1196922,175.0
1040737,42.0
1065819,13.0
1025496,14.0
1266139,68.0
1140717,95.0
1429810,284.0
1278363,163.0
1365006,15.0
1486505,53.0
1233411,13.0
1174361,134.0
1345956,95.0
1487066,122.0
1412186,257.0
1079827,82.0
1050897,216.0
1234163,55.0
1304337,54.0
1087455,107.0
1071359,204.0
1172474,377.0
1218040,311.0
1364913,81.0
1421572,797.0
1165704,163.0
1332421,189.0
1041334,162.0
1077637,161.0
1332253,40.0
1189355,446.0
1314410,231.0
1288385,568.0
1146363,135.0
1446195,108.0
1428079,135.0
1000357,242.0
1148714,297.0
1494973,231.0
1422995,27.0
1369219,14.0
1203139,40.0
1381422,42.0
1217098,122.0
1039931,53.0
1281119,109.0
1076815,365.0
1024232,324.0
1462666,622.0
1278254,26.0
1297002,42.0
1054426,296.0
1331830,136.0
1242168,94.0
1184109,55.0
1340270,107.0
1269866,41.0
1043470,107.0
1425669,42.0
1188645,149.0
1425768,136.0
1031064,68.0
1049619,40.0
1442195,27.0
1486459,27.0
1342433,53.0
1199358,419.0
1026899,67.0
1140924,339.0
1163539,175.0
1437111,176.0
1463289,932.0
1332634,310.0
1023555,242.0
1228894,109.0
1100285,229.0
1478601,339.0
1323239,568.0
1354676,81.0
1194259,54.0
1318614,244.0
1191961,379.0
1122956,271.0
1081854,257.0
1175553,26.0
1204209,41.0
1077085,15.0
1380942,96.0
1426362,122.0
1209170,53.0
1092575,109.0
1169201,190.0
1203547,108.0
1165216,622.0
1003607,28.0
1362241,163.0
1035344,96.0
1245219,203.0
1169218,94.0
1289437,55.0
1429851,41.0
1125820,122.0
1365966,123.0
1238324,257.0
1468842,377.0
1006290,148.0
1318381,54.0
1005859,121.0
1461709,40.0
1288697,54.0
1286176,40.0
1070978,67.0
1105358,202.0
1100655,96.0
1352006,68.0
1058810,622.0
1086365,121.0
1029141,690.0
1269485,80.0
1459115,80.0
1473731,135.0
1372061,215.0
1207433,350.0
1107812,485.0
1194682,94.0
1196913,42.0
1006258,216.0
1266052,527.0
1127841,433.0
1250099,825.0
1414515,28.0
1333316,14.0
1351402,41.0
1276151,14.0
1146781,54.0
1192028,40.0
1309566,13.0
1317399,28.0
1125915,285.0
1226596,338.0
1275552,622.0
1213443,54.0
1097854,13.0
1245940,13.0
1416156,163.0
1421658,175.0
1163541,338.0
1057891,123.0
1295122,27.0
1150550,54.0
1249152,53.0
1071750,175.0
1021922,447.0
1005087,163.0
1480809,163.0
1027495,67.0
1380376,40.0
1028216,53.0
1308459,95.0
1217898,42.0
1359469,42.0
1471285,82.0
1094380,269.0
1464888,271.0
1251882,202.0
1242910,215.0
1081466,215.0
1018551,69.0
1304675,28.0
1032172,55.0
1270116,134.0
1110391,123.0
1442758,176.0
1484598,162.0
1219920,14.0
1383829,42.0
1453460,94.0
1495381,296.0
1130262,107.0
1497306,190.0
1180934,41.0
1333737,26.0
1159717,28.0
1345251,15.0
1098053,95.0
1398868,621.0
1179749,122.0
1278640,13.0
1223784,42.0
1107223,135.0
1421641,94.0
1339264,121.0
1449517,216.0
1042350,26.0
1198402,446.0
1480977,109.0
1098302,283.0
1023961,190.0
1429401,163.0
1344564,473.0
1133180,136.0
1089923,392.0
1097734,107.0
1330797,176.0
1008740,406.0
1411677,204.0
1125014,82.0
1081759,177.0
1159985,134.0
1035134,298.0
1262324,109.0
1403943,81.0
1265976,107.0
1277900,107.0
1178504,95.0
1213543,13.0
1201828,15.0
1389024,26.0
1384865,162.0
1429716,311.0
1146686,215.0
1399512,15.0
1030633,68.0
1138952,55.0
1230579,81.0
1389919,337.0
1420003,82.0
1160479,121.0
1043535,150.0
1083443,80.0
1212347,69.0
1390131,69.0
1354703,80.0
1489368,150.0
1295553,283.0
1119919,190.0
1132518,40.0
1244054,620.0
1203291,365.0
1217356,269.0
1473548,67.0
1478840,67.0
1491460,109.0
1025963,312.0
1125836,121.0
1327424,216.0
1032828,53.0
1068263,217.0
1141726,136.0
1478947,663.0
1240963,149.0
1090759,352.0
1038585,109.0
1420464,122.0
1254662,69.0
1363268,27.0
1061961,82.0
1440975,13.0
1116828,82.0
1202577,27.0
1474314,242.0
1043817,555.0
1058272,188.0
1366046,15.0
1170237,42.0
1085268,13.0
1056045,150.0
1213459,68.0
1382552,203.0
1397881,162.0
1268551,136.0
1206949,109.0
1119959,27.0
1245848,28.0
1273741,149.0
1350159,42.0
1154093,177.0
1042999,55.0
1029565,108.0
1433312,190.0
1135202,149.0
1272211,1849.0
1146755,1269.0
1010943,231.0
1191732,161.0
1349858,41.0
1049229,446.0
1041144,352.0
1002909,1824.0
1126860,82.0
1347688,26.0
1252534,231.0
1105948,377.0
1340269,189.0
1030597,284.0
1020364,15.0
1247229,14.0
1280198,14.0
1217010,27.0
1049688,95.0
1299135,94.0
1073390,379.0
1282574,122.0
1288078,162.0
1405744,324.0
1197826,257.0
1110776,215.0
1480031,162.0
1193063,175.0
1090317,28.0
1426495,81.0
1446133,95.0
1330414,107.0
1263575,202.0
1184160,311.0
1197552,69.0
1077911,216.0
1256467,217.0
1191693,95.0
1170203,53.0
1439732,230.0
1165138,108.0
1453266,230.0
1427081,190.0
1403985,163.0
1284845,55.0
1428415,150.0
1335320,55.0
1159106,513.0
1207004,135.0
1022881,176.0
1371483,42.0
1427335,69.0
1157246,28.0
1385087,27.0
1368564,175.0
1311096,567.0
1309826,203.0
1117757,123.0
1268876,109.0
1139409,134.0
1315421,325.0
1307693,134.0
1351780,244.0
1240833,94.0
1292779,69.0
1004955,27.0
1058696,69.0
1440829,96.0
1087516,242.0
1212398,53.0
1174663,108.0
1227160,433.0
1371034,107.0
1447838,528.0
1118795,852.0
1229556,311.0
1318629,41.0
1201803,135.0
1108210,82.0
1084729,242.0
1329157,136.0
1173501,177.0
1345020,149.0
1428650,122.0
1361789,68.0
1204938,230.0
1459959,269.0
1009864,485.0
1176675,107.0
1453409,13.0
1336507,121.0
1328456,134.0
1313891,67.0
1468663,41.0
1318421,69.0
1007837,69.0
1417926,229.0
1144631,782.0
1123946,366.0
1090477,55.0
1414267,28.0
1329543,162.0
1406534,217.0
1431237,188.0
1010486,40.0
1004166,67.0
1403955,148.0
1245398,134.0
1064134,176.0
1320738,271.0
1043919,15.0
1197159,15.0
1122164,67.0
1250396,202.0
1078267,271.0
1320587,82.0
1438968,1134.0
1445553,176.0
1430625,243.0
1430923,28.0
1255590,190.0
1174194,123.0
1268149,620.0
1435775,472.0
1001078,933.0
1356321,40.0
1238399,67.0
1247434,297.0
1372264,782.0
1367722,472.0
1131831,1363.0
1450298,94.0
1236521,26.0
1417628,67.0
1302103,27.0
1075661,80.0
1052678,13.0
1116456,54.0
1210918,15.0
1238372,432.0
1200100,690.0
1308118,622.0
1025514,14.0
1073171,13.0
1343697,350.0
1206094,486.0
1213565,554.0
1133994,68.0
1406832,14.0
1199518,27.0
1465945,80.0
1360766,271.0
1172793,352.0
1477841,337.0
1480419,229.0
1266200,53.0
1228974,176.0
1443865,148.0
1110747,81.0
1259815,40.0
1222703,95.0
1416211,108.0
1289707,607.0
1350731,688.0
1315773,323.0
1462684,377.0
1265062,109.0
1087576,80.0
1193331,15.0
1179725,150.0
1162092,244.0
1152578,392.0
1209604,230.0
1236773,15.0
1309943,28.0
1460971,148.0
1217450,378.0
1045376,134.0
1443469,485.0
1462830,27.0
1255402,123.0
1167286,13.0
1059507,67.0
1079973,204.0
1483889,175.0
1012794,68.0
1078273,42.0
1105636,41.0
1197957,121.0
1129900,945.0
1399359,148.0
1435778,28.0
1115944,14.0
1148006,14.0
1004198,136.0
1071538,123.0
1179231,258.0
1183707,67.0
1492404,67.0
1069594,107.0
1475387,95.0
1389608,256.0
1257603,68.0
1468813,177.0
1190954,149.0
1231442,202.0
1426101,68.0
1011026,81.0
1494285,1538.0
1127975,998.0
1254456,202.0
1433132,40.0
1385563,231.0
1329092,81.0
1024456,190.0
1441633,526.0
1005331,242.0
1255283,95.0
1268877,108.0
1191347,40.0
1367529,217.0
1392509,230.0
1443604,296.0
1242946,14.0
1158962,68.0
1266951,82.0
1393559,13.0
1171262,42.0
1259868,27.0
1099206,95.0
1439182,636.0
1330691,1485.0
1199867,42.0
1359174,13.0
1478755,188.0
1437302,80.0
1142646,163.0
1428338,67.0
1494524,14.0
1318530,14.0
1031981,27.0
1103507,13.0
1048429,41.0
1066501,107.0
1142079,162.0
1199171,690.0
1423076,636.0
1375347,567.0
1363494,485.0
1168706,150.0
1286957,297.0
1297773,13.0
1127311,69.0
1278238,81.0
1246917,366.0
1255329,458.0
1297788,364.0
1362697,231.0
1377302,107.0
1129605,122.0
1186097,567.0
1166420,217.0
1144128,473.0
1465478,95.0
1439785,149.0
1452155,80.0
1412612,81.0
1042812,67.0
1140317,67.0
1441282,188.0
1420561,391.0
1052770,162.0
1492355,13.0
1123588,13.0
1205947,40.0
1397772,67.0
1430108,107.0
1123252,161.0
1019322,323.0
1019113,162.0
1476280,216.0
1446657,54.0
1442076,15.0
1199873,107.0
1053654,26.0
1493948,230.0
1087207,230.0
1193820,377.0
1401050,283.0
1241369,94.0
1331635,2133.0
1275462,459.0
1226852,285.0
1321242,53.0
1447608,231.0
1467746,216.0
1497186,258.0
1421624,122.0
1103191,42.0
1232381,177.0
1351626,176.0
1336135,499.0
1126452,217.0
1370737,310.0
1020027,41.0
1312294,26.0
1113562,27.0
1267715,55.0
1157131,55.0
1127567,26.0
1393273,15.0
1301677,28.0
1429577,162.0
1413066,215.0
1273196,366.0
1065500,26.0
1442450,42.0
1179865,13.0
1229492,54.0
1283364,296.0
1480985,188.0
1164611,42.0
1286172,41.0
1395783,69.0
1177550,68.0
1412772,54.0
1325211,107.0
1331898,109.0
1027577,67.0
1211409,28.0
1119268,40.0
1409353,81.0
1239768,55.0
1016320,14.0
1350029,177.0
1165320,944.0
1114413,285.0
1374639,135.0
1263967,176.0
1431639,716.0
1439212,271.0
1243982,433.0
1425722,15.0
1357621,203.0
1080059,123.0
1342822,514.0
1100321,406.0
1237813,379.0
1300518,96.0
1114521,150.0
1385419,297.0
1250718,311.0
1499934,339.0
1466058,715.0
1149575,40.0
1003527,13.0
1436210,69.0
1495418,13.0
1018177,28.0
1222779,40.0
1278720,567.0
1425342,622.0
1247856,622.0
1296233,13.0
1299299,13.0
1040011,296.0
1047541,55.0
1416939,108.0
1307589,81.0
1154900,69.0
1447474,163.0
1498148,109.0
1032041,582.0
1441254,433.0
1270780,311.0
1283042,109.0
1284049,13.0
1451216,96.0
1159551,28.0
1226506,107.0
1065345,67.0
1421154,69.0
1254784,285.0
1067670,96.0
1249310,500.0
1109152,500.0
1059263,433.0
1127296,94.0
1177149,217.0
1193901,109.0
1305434,634.0
1169253,890.0
1439432,999.0
1369386,379.0
1187366,95.0
1383898,325.0
1040191,636.0
1026483,675.0
1418641,1068.0
1446160,96.0
1300731,107.0
1359618,26.0
1248156,406.0
1294670,447.0
1478985,177.0
1368481,177.0
1333433,40.0
1434239,81.0
1257619,716.0
1094504,703.0
1300383,906.0
1384829,55.0
1005407,69.0
1315724,13.0
1177648,69.0
1039799,161.0
1050610,716.0
1215378,107.0
1420586,108.0
1355314,123.0
1200145,148.0
1352856,148.0
1490730,582.0
1140936,134.0
1100311,134.0
1280962,148.0
1188460,311.0
1241716,269.0
1495394,365.0
1052736,68.0
1491102,54.0
1439147,96.0
1253028,69.0
1217271,285.0
1153904,296.0
1103990,1769.0
1315380,458.0
1012578,473.0
1356121,107.0
1387352,433.0
1177494,121.0
1441552,769.0
1065795,649.0
1245852,1162.0
1485920,134.0
1282419,134.0
1474269,177.0
1122106,1012.0
1419497,351.0
1491382,972.0
1334251,94.0
1107205,135.0
1342908,80.0
1389672,55.0
1115199,15.0
1466642,163.0
1075060,42.0
1286035,54.0
1216014,26.0
1202009,782.0
1447158,366.0
1116835,622.0
1216346,67.0
1295510,55.0
1286831,13.0
1495796,379.0
1477046,176.0
1423534,487.0
1070216,177.0
1260241,217.0
1376750,81.0
1331408,189.0
1239901,296.0
1195401,447.0
1083931,446.0
1445603,446.0
1331096,95.0
1085873,202.0
1106683,271.0
1334187,243.0
1103377,94.0
1015635,107.0
1254780,107.0
1379556,242.0
1461975,512.0
1104316,339.0
1395991,150.0
1395799,217.0
1204391,42.0
1080873,123.0
1111719,136.0
1210576,69.0
1172770,244.0
1265692,229.0
1042603,217.0
1182168,148.0
1277776,42.0
1131821,148.0
1174173,284.0
1337771,501.0
1202376,189.0
1444033,53.0
1163334,28.0
1279214,53.0
1296501,26.0
1033599,53.0
1174360,285.0
1291501,621.0
1298916,622.0
1423496,68.0
1293002,95.0
1076795,134.0
1021481,243.0
1330908,258.0
1162720,148.0
1078467,122.0
1345403,55.0
1036433,14.0
1391656,28.0
1328210,95.0
1177028,67.0
1434055,459.0
1424721,526.0
1191920,163.0
1052756,203.0
1391034,176.0
1408065,136.0
1091688,41.0
1166031,136.0
1177255,69.0
1045371,257.0
1060513,69.0
1436754,216.0
1233478,40.0
1192154,95.0
1037962,458.0
1373312,162.0
1185011,69.0
1007240,109.0
1277562,27.0
1072334,41.0
1128376,40.0
1297522,27.0
1452541,204.0
1359919,580.0
1067207,312.0
1233545,26.0
1214743,136.0
1228910,40.0
1423994,203.0
1313304,176.0
1099679,216.0
1426844,109.0
1378564,14.0
1076816,28.0
1001350,42.0
1463100,27.0
1239878,136.0
1415566,162.0
1168331,108.0
1184252,190.0
1037012,149.0
1458256,54.0
1280912,474.0
1082299,109.0
1300140,257.0
1397931,163.0
1428482,94.0
1229001,82.0
1067710,41.0
1181286,175.0
1412408,419.0
1407485,203.0
1071259,204.0
1131716,13.0
1214421,13.0
1114189,13.0
1323156,40.0
1000698,351.0
1031474,622.0
1247248,13.0
1023342,14.0
1188121,28.0
1286899,162.0
1349711,123.0
1091327,148.0
1176395,163.0
1248828,107.0
1040307,188.0
1329740,162.0
1265965,96.0
1375031,501.0
1336230,204.0
1109216,379.0
1223819,80.0
1184220,231.0
1351227,40.0
1291104,379.0
1499951,432.0
1389163,715.0
1457331,379.0
1018331,162.0
1222327,257.0
1380095,312.0
1186135,365.0
1091750,675.0
1474529,26.0
1336163,15.0
1463362,107.0
1280003,82.0
1119159,202.0
1067474,55.0
1317791,26.0
1126189,53.0
1374875,351.0
1498800,351.0
1377853,149.0
1418509,67.0
1384132,40.0
1152757,94.0
1290442,230.0
1010856,392.0
1054292,81.0
1014398,94.0
1262731,123.0
1036243,162.0
1004828,189.0
1388536,204.0
1350424,283.0
1137631,338.0
1381527,42.0
1161738,69.0
1308325,256.0
1202718,123.0
1478119,40.0
1328690,107.0
1346361,107.0
1332266,188.0
1356772,257.0
1084390,96.0
1419232,661.0
1387470,135.0
1478089,161.0
1331292,108.0
1430739,393.0
1105500,458.0
1249587,379.0
1207278,96.0
1067443,134.0
1016566,121.0
1378160,352.0
1497309,107.0
1370933,472.0
1481206,41.0
1369995,95.0
1350874,14.0
1112513,42.0
1147478,13.0
1293493,82.0
1387939,567.0
1191281,271.0
1092227,622.0
1178247,26.0
1169864,13.0
1174124,28.0
1278123,163.0
1075935,188.0
1220930,107.0
1219540,107.0
1055380,40.0
1036746,148.0
1022232,109.0
1010495,94.0
1023709,80.0
1462450,134.0
1120855,148.0
1418431,53.0
1219029,80.0
1482768,81.0
1229842,13.0
1206840,26.0
1235689,26.0
1410054,391.0
1119297,123.0
1283213,109.0
1392031,1052.0
1193249,890.0
1199568,298.0
1407293,81.0
1278568,217.0
1408531,123.0
1138267,285.0
1139258,486.0
1365049,730.0
1359954,230.0
1343500,81.0
1033638,136.0
1053043,648.0
1106036,366.0
1050509,744.0
1163652,14.0
1344265,53.0
1296395,176.0
1419087,68.0
1341606,148.0
1067990,27.0
1327243,28.0
1019442,26.0
1320284,243.0
1070518,554.0
1380607,366.0
1092204,69.0
1397944,26.0
1308439,13.0
1386250,136.0
1482059,285.0
1228987,285.0
1084363,28.0
1289081,109.0
1046120,67.0
1359932,109.0
1476808,352.0
1375526,109.0
1403567,96.0
1411725,27.0
1027074,634.0
1319750,150.0
1488452,123.0
1183310,53.0
1060365,107.0
1203758,161.0
1359579,69.0
1250165,285.0
1118053,162.0
1425692,81.0
1163765,81.0
1024239,15.0
1427043,68.0
1394487,189.0
1366235,109.0
1230705,27.0
1385760,109.0
1155221,163.0
1357947,149.0
1155845,26.0
1284871,69.0
1285681,190.0
1313628,149.0
1003559,243.0
1085143,14.0
1279269,13.0
1491362,95.0
1296050,13.0
1027560,15.0
1109062,28.0
1468070,81.0
1301912,27.0
1372452,27.0
1216295,150.0
1080428,459.0
1275455,296.0
1200217,107.0
1162284,176.0
1409553,108.0
1392715,242.0
1315760,378.0
1097710,109.0
1285179,42.0
1273296,42.0
1050702,81.0
1094193,42.0
1072878,13.0
1252201,27.0
1016160,203.0
1345970,190.0
1183200,107.0
1243332,485.0
1440017,231.0
1155554,109.0
1120774,55.0
1395698,107.0
1441706,134.0
1288355,109.0
1451370,107.0
1010337,325.0
1030428,95.0
1343272,40.0
1294240,177.0
1244960,203.0
1050471,175.0
1271361,431.0
1131135,108.0
1330314,96.0
1236942,69.0
1484447,68.0
1317781,27.0
1471097,216.0
1064015,81.0
1435998,67.0
1222345,108.0
1495290,188.0
1261324,337.0
1149711,175.0
1396438,13.0
1379374,40.0
1289334,13.0
1332404,67.0
1182176,107.0
1405603,458.0
1248698,163.0
1011799,216.0
1123469,109.0
1023318,68.0
1483716,188.0
1162607,109.0
1157714,41.0
1406254,96.0
1468021,53.0
1357828,177.0
1248120,512.0
1480346,136.0
1007010,447.0
1329627,136.0
1401957,80.0
1296576,68.0
1335313,81.0
1416727,15.0
1272292,122.0
1441262,406.0
1151463,661.0
1337790,162.0
1476136,80.0
1443795,68.0
1272200,150.0
1442250,256.0
1401517,296.0
1006041,14.0
1329309,15.0
1406291,40.0
1267181,27.0
1319608,27.0
1425375,54.0
1288009,53.0
1226314,231.0
1189123,1025.0
1394268,162.0
1466259,26.0
1090500,41.0
1478055,176.0
1129935,53.0
1070032,109.0
1136100,202.0
1378063,175.0
1399751,53.0
1423195,28.0
1121665,15.0
1225337,55.0
1407149,107.0
1442808,27.0
1074323,717.0
1148769,1027.0
1313849,161.0
1209585,1592.0
1278748,190.0
1093376,431.0
1007123,162.0
1473365,485.0
1416330,190.0
1115570,1175.0
1301735,958.0
1406384,1297.0
1117969,230.0
1259030,351.0
1167748,297.0
1353953,1743.0
1340614,769.0
1430093,1513.0
1226033,270.0
1186038,161.0
1324350,175.0
1341057,243.0
1218304,108.0
1007165,67.0
1023051,109.0
1408479,215.0
1363746,136.0
1051229,809.0
1246221,783.0
1249794,377.0
1415662,96.0
1047566,14.0
1175187,122.0
1261268,540.0
1211204,568.0
1196393,620.0
1324708,53.0
1249911,189.0
1444677,55.0
1438339,149.0
1006845,284.0
1461548,647.0
1057669,310.0
1066575,406.0
1359065,188.0
1076099,377.0
1008635,405.0
1110869,366.0
1311681,203.0
1472243,150.0
1079476,13.0
1026935,917.0
1367247,473.0
1474729,296.0
1406711,514.0
1352093,203.0
1464644,257.0
1056398,28.0
1058284,108.0
1310702,123.0
1275186,431.0
1115062,298.0
1369730,607.0
1441255,459.0
1009158,242.0
1439087,312.0
1101076,445.0
1385485,296.0
1381756,473.0
1163817,53.0
1034901,81.0
1365266,80.0
1491765,13.0
1331278,28.0
1387243,40.0
1059770,337.0
1411775,271.0
1237309,622.0
1279987,95.0
1230317,41.0
1471457,94.0
1421988,96.0
1242095,204.0
1123773,109.0
1486238,68.0
1106874,216.0
1043439,298.0
1135306,162.0
1213221,55.0
1293359,257.0
1488237,13.0
1215569,40.0
1364047,13.0
1222795,41.0
1064545,55.0
1446086,53.0
1093571,215.0
1418371,352.0
1182114,175.0
1054723,661.0
1182446,973.0
1253839,161.0
1139142,121.0
1320721,311.0
1134128,622.0
1424653,458.0
1254550,122.0
1163284,150.0
1314335,54.0
1338319,352.0
1116418,445.0
1035513,527.0
1461518,95.0
1441342,13.0
1480348,13.0
1306511,15.0
1465566,28.0
1375422,67.0
1011397,67.0
1206239,14.0
1086612,15.0
1097994,594.0
1147117,501.0
1334266,175.0
1365715,13.0
1162136,163.0
1428806,296.0
1175819,135.0
1254869,107.0
1311140,69.0
1324215,149.0
1007982,162.0
1230711,109.0
1314655,298.0
1435749,217.0
1430121,55.0
1455053,53.0
1406102,67.0
1290556,42.0
1201315,68.0
1130404,177.0
1379722,189.0
1146684,418.0
1131405,297.0
1216649,190.0
1391689,1188.0
1055011,324.0
1183543,622.0
1451107,28.0
1456388,136.0
1178756,258.0
1159595,958.0
1444143,1135.0
1371429,1619.0
1466318,189.0
1330248,175.0
1215795,244.0
1335631,1795.0
1242295,770.0
1242991,1835.0
1209194,80.0
1148243,67.0
1181156,42.0
1316171,121.0
1145620,95.0
1385807,40.0
1025160,148.0
1448322,109.0
1299696,161.0
1431695,1012.0
1093507,351.0
1068143,122.0
1262949,40.0
1111725,28.0
1461971,811.0
1364620,1338.0
1415079,958.0
1341426,121.0
1080375,122.0
1158488,108.0
1212302,53.0
1087492,217.0
1472309,730.0
1238649,311.0
1202195,176.0
1482606,148.0
1028580,311.0
1051268,324.0
1379128,310.0
1013539,81.0
1129761,242.0
1411004,296.0
1435247,188.0
1380455,135.0
1265343,81.0
1135738,757.0
1011038,649.0
1137846,366.0
1399251,55.0
1440074,149.0
1000734,109.0
1414810,148.0
1381179,312.0
1350790,540.0
1190444,42.0
1486912,28.0
1236391,271.0
1178617,406.0
1285948,257.0
1262305,661.0
1321124,203.0
1477230,96.0
1474968,41.0
1358159,67.0
1493346,501.0
1316177,123.0
1098457,67.0
1325326,13.0
1252764,13.0
1130890,663.0
1445592,1025.0
1267495,663.0
1382259,26.0
1156755,67.0
1491082,13.0
1103558,94.0
1338037,257.0
1094930,433.0
1386365,242.0
1304381,161.0
1351937,161.0
1328548,175.0
1371269,123.0
1002309,163.0
1471282,69.0
1392767,136.0
1019682,177.0
1457769,121.0
1300407,298.0
1068011,338.0
1127745,177.0
1275300,188.0
1031756,69.0
1276549,27.0
1056144,28.0
1345960,82.0
1026590,109.0
1230216,244.0
1493066,150.0
1240971,41.0
1076123,40.0
1116856,378.0
1106834,391.0
1430745,215.0
1142733,13.0
1332561,28.0
1065027,41.0
1288625,28.0
1100005,40.0
1316879,27.0
1448339,297.0
1448283,1080.0
1230100,1824.0
1150331,14.0
1233710,190.0
1244549,54.0
1011274,350.0
1366995,28.0
1155338,28.0
1431889,40.0
1411042,40.0
1373635,68.0
1365958,177.0
1263468,541.0
1147836,1323.0
1312260,863.0
1108274,81.0
1152196,203.0
1174520,566.0
1311644,298.0
1282792,189.0
1313863,15.0
1116853,122.0
1117345,377.0
1142841,148.0
1346851,53.0
1202683,82.0
1286305,203.0
1207997,244.0
1075761,204.0
1442400,311.0
1313185,14.0
1313557,28.0
1461090,13.0
1262107,15.0
1043719,13.0
1172039,53.0
1382652,81.0
1020208,271.0
1253644,310.0
1339071,80.0
1320094,271.0
1117970,298.0
1068151,175.0
1458189,55.0
1154829,216.0
1441375,14.0
1027883,41.0
1358903,26.0
1297394,162.0
1065989,15.0
1364660,607.0
1277097,688.0
1157917,175.0
1482136,418.0
1491979,392.0
1491117,150.0
1206646,13.0
1208274,94.0
1210738,15.0
1328739,190.0
1151568,269.0
1179600,433.0
1350474,42.0
1249578,40.0
1141830,40.0
1066784,352.0
1135133,339.0
1045471,379.0
1239437,68.0
1412957,95.0
1256148,27.0
1150723,14.0
1458025,204.0
1208584,80.0
1052913,68.0
1342834,13.0
1427122,41.0
1307634,122.0
1483134,431.0
1008294,337.0
1127039,27.0
1205295,26.0
1216979,107.0
1213601,135.0
1124300,296.0
1400990,67.0
1206721,351.0
1154185,216.0
1051019,15.0
1035942,28.0
1120418,135.0
1000557,27.0
1159957,80.0
1281230,204.0
1492825,607.0
1364359,190.0
1144162,271.0
1134852,1565.0
1179517,715.0
1000505,216.0
1301184,27.0
1206831,107.0
1008616,554.0
1429552,593.0
1139647,636.0
1300817,148.0
1119648,135.0
1255638,150.0
1096780,217.0
1148826,176.0
1290989,728.0
1442329,107.0
1421415,67.0
1394355,42.0
1375025,189.0
1103636,42.0
1435514,163.0
1344879,68.0
1026319,95.0
1432633,580.0
1092417,324.0
1040695,622.0
1142017,26.0
1123939,13.0
1496055,13.0
1361083,217.0
1292002,136.0
1476709,296.0
1318219,82.0
1121990,95.0
1409644,109.0
1442958,68.0
1210181,283.0
1246412,108.0
1113679,204.0
1178941,204.0
1407215,67.0
1137755,82.0
1101359,365.0
1389483,163.0
1446950,15.0
1331883,123.0
1220066,53.0
1430629,190.0
1412405,135.0
1445691,285.0
1233603,797.0
1081183,204.0
1390416,94.0
1161610,14.0
1029722,269.0
1408190,391.0
1358481,582.0
1362659,67.0
1374651,42.0
1473048,190.0
1159448,729.0
1095885,337.0
1152927,1108.0
1263486,81.0
1361892,41.0
1180295,26.0
1461189,13.0
1352516,41.0
